attempt_id,account_id,recovery_channel,device_risk_score,ip_risk_score,is_new_device,is_new_ip,geo_mismatch_flag,time_since_last_login_days,time_since_account_creation_days,failed_recovery_attempts_7d,hour_of_day,is_unusual_hour,onboarding_to_recovery_speed_flag,is_fraud
AT-003491,899156,email_link,0.2722,0.5905,0,0,1,53.31,689.99,0,18,0,0,0
AT-001902,498995,security_questions,0.7893,0.5276,0,1,0,53.12,1.48,6,14,0,0,1
AT-003218,309094,security_questions,0.9291,0.709,0,0,1,45.64,18.38,2,1,1,0,1
AT-001187,562357,email_link,0.0901,0.3086,1,0,0,2.48,90.52,1,9,0,0,0
AT-001501,605805,sms_otp,0.8939,0.2289,0,0,0,2.82,40.84,0,9,0,0,0
AT-001684,256378,sms_otp,0.3148,0.0924,0,0,0,14.02,427.94,0,15,0,0,0
AT-000937,666263,sms_otp,0.0949,0.0252,0,1,0,14.97,112.39,0,1,1,0,0
AT-000436,495452,email_link,0.0552,0.2213,0,0,0,3.1,38.95,0,19,0,0,0
AT-003311,644705,sms_otp,0.0598,0.1297,0,1,0,2.46,94.89,1,21,0,0,0
AT-000979,518394,security_questions,0.2407,0.0404,0,0,0,1.64,547.86,0,22,0,0,0
AT-002530,883400,email_link,0.2647,0.4156,0,0,1,3.58,219.3,0,21,0,0,0
AT-000267,640554,agent_assisted,0.5083,0.3216,0,0,0,1.57,70.23,1,9,0,0,0
AT-002069,682657,sms_otp,0.044,0.2763,0,0,0,6.49,86.69,1,8,0,0,0
AT-002774,310830,sms_otp,0.4084,0.3025,0,0,0,2.31,33.5,0,21,0,0,0
AT-003001,733997,sms_otp,0.636,0.3957,0,0,0,11.66,371.55,0,9,0,0,0
AT-002847,851499,sms_otp,0.499,0.1555,0,1,0,1.7,53.29,1,13,0,0,0
AT-002345,511277,sms_otp,0.4325,0.2051,0,0,0,5.11,182.37,0,17,0,0,0
AT-002304,404616,sms_otp,0.5969,0.318,0,0,0,10.82,27.99,0,12,0,0,0
AT-002231,945654,agent_assisted,0.0566,0.2328,0,0,0,0.95,222.9,1,9,0,0,0
AT-002388,632861,email_link,0.3728,0.2864,0,0,1,1.54,4.29,2,15,0,1,1
AT-003321,908697,sms_otp,0.7234,0.7746,0,1,0,8.08,6.97,3,23,1,0,1
AT-002498,964938,email_link,0.6748,0.9388,1,0,1,1.53,53.03,0,9,0,0,0
AT-001509,909715,sms_otp,0.1233,0.2653,0,0,0,3.04,392.02,1,9,0,0,0
AT-002877,513244,sms_otp,0.2831,0.0967,1,0,0,23.72,198.93,0,19,0,0,0
AT-001065,178757,email_link,0.3324,0.1425,0,0,0,24.26,139.04,0,18,0,0,0
AT-001203,828480,email_link,0.2612,0.3572,0,0,0,15.55,312.79,0,8,0,0,0
AT-002156,266695,sms_otp,0.1814,0.1538,0,0,0,15.45,486.14,0,17,0,0,0
AT-003186,306677,email_link,0.0867,0.3933,0,0,0,3.35,361.37,0,10,0,0,0
AT-002426,199983,email_link,0.7931,0.5655,0,0,0,2.86,268.62,0,12,0,0,0
AT-002715,300940,email_link,0.6339,0.0881,1,1,0,2.32,359.71,0,11,0,0,0
AT-003155,631286,email_link,0.1981,0.0683,0,0,0,4.18,562.77,0,21,0,0,0
AT-002081,610259,sms_otp,0.1752,0.0037,0,0,0,6.43,164.16,0,11,0,0,0
AT-001566,655738,security_questions,0.2798,0.4801,0,1,0,0.97,1769.67,0,12,0,0,0
AT-001104,187931,email_link,0.4621,0.452,0,1,0,3.91,188.83,0,10,0,0,0
AT-003265,536616,security_questions,0.2799,0.2239,0,1,0,2.92,686.37,0,15,0,0,0
AT-003130,477824,email_link,0.2784,0.0021,0,0,0,3.51,3613.24,0,18,0,0,0
AT-003153,964547,agent_assisted,0.0937,0.1874,1,0,0,15.07,292.92,0,14,0,0,0
AT-000729,194972,email_link,0.098,0.4332,0,0,0,6.55,408.48,0,12,0,0,0
AT-000719,465787,sms_otp,0.0397,0.2395,0,0,0,6.02,141.72,0,11,0,0,0
AT-002274,986194,email_link,0.2031,0.2905,0,0,0,3.08,125.9,0,12,0,0,0
AT-002575,918286,security_questions,0.1711,0.1212,0,0,0,7.87,61.59,0,10,0,0,0
AT-000694,600269,security_questions,0.1372,0.2088,0,0,0,8.55,265.61,0,7,0,0,0
AT-003391,857675,email_link,0.0949,0.385,0,0,0,5.55,115.16,0,21,0,0,0
AT-002606,871292,sms_otp,0.1034,0.0191,0,0,0,5.89,220.52,0,11,0,0,0
AT-002277,906683,email_link,0.0271,0.2032,0,0,1,2.84,632.09,0,20,0,0,0
AT-002603,380872,sms_otp,0.5209,0.6531,0,0,0,10.62,261.67,0,16,0,0,0
AT-002677,674052,email_link,0.0393,0.1622,1,0,0,21.18,1235.6,0,13,0,0,0
AT-002242,433073,security_questions,0.591,0.6019,0,1,0,6.46,6.43,3,18,0,1,1
AT-001278,550032,email_link,0.3188,0.7233,1,0,0,22.18,212.09,0,7,0,0,0
AT-003473,851483,sms_otp,0.4206,0.1237,0,0,0,6.13,363.34,1,15,0,0,0
AT-001868,418677,security_questions,0.0639,0.5314,0,0,0,1.92,141.28,0,9,0,0,0
AT-002607,774200,email_link,0.4559,0.6354,0,0,0,9.35,502.7,1,0,1,0,0
AT-001542,425143,email_link,0.0408,0.0355,0,0,0,0.87,256.77,0,9,0,0,0
AT-001666,298926,email_link,0.3073,0.1734,0,0,0,19.5,1821.23,0,16,0,0,0
AT-003296,891144,sms_otp,0.141,0.0226,0,0,0,6.54,165.03,0,10,0,0,0
AT-000449,603993,security_questions,0.8209,0.9132,1,0,0,1.16,9.65,0,20,0,0,1
AT-002486,748613,email_link,0.0466,0.5009,0,0,0,6.97,317.06,0,20,0,0,0
AT-002397,305530,sms_otp,0.3608,0.081,0,0,0,3.35,38.63,0,22,0,0,0
AT-003314,966217,security_questions,0.5295,0.0256,0,0,0,10.91,41.27,1,11,0,0,0
AT-000278,725763,sms_otp,0.0597,0.2244,1,1,0,21.21,176.92,0,8,0,0,0
AT-000444,343030,security_questions,0.3097,0.309,1,0,0,23.12,90.09,0,16,0,0,0
AT-001059,369977,security_questions,0.0231,0.6727,0,1,0,262.2,4.82,4,15,0,0,1
AT-003310,521423,email_link,0.6801,0.4525,0,1,0,74.15,80.86,2,12,0,0,1
AT-001757,218416,email_link,0.4067,0.8659,0,0,0,23.68,160.97,0,10,0,0,0
AT-001318,873032,security_questions,0.3414,0.3403,0,1,0,14.93,37.12,4,20,0,0,1
AT-002457,871487,email_link,0.3732,0.0265,0,0,0,4.37,42.68,0,12,0,0,0
AT-001872,368513,security_questions,0.6064,0.4935,0,0,0,13.54,627.09,0,18,0,0,0
AT-001480,134895,sms_otp,0.1652,0.3175,0,1,0,7.49,1210.56,0,12,0,0,0
AT-003012,422858,email_link,0.0787,0.024,0,0,0,7.3,62.0,0,18,0,0,0
AT-001817,145608,email_link,0.1506,0.1789,1,0,0,6.53,54.12,1,21,0,0,0
AT-002860,385553,email_link,0.0392,0.2544,0,0,0,10.14,400.48,0,22,0,0,0
AT-001900,399656,sms_otp,0.6531,0.901,0,0,0,45.95,4.19,3,14,0,0,1
AT-002283,954156,email_link,0.2005,0.2005,0,0,0,2.57,93.78,0,14,0,0,0
AT-002110,803117,security_questions,0.1382,0.0353,0,0,0,6.8,442.74,0,21,0,0,0
AT-001548,436846,sms_otp,0.0323,0.0162,0,1,0,12.64,150.72,0,17,0,0,0
AT-000209,351169,sms_otp,0.52,0.1626,1,0,0,7.06,163.99,0,14,0,0,0
AT-000099,129569,sms_otp,0.5125,0.1709,0,0,0,4.04,150.29,0,15,0,0,0
AT-002121,149931,email_link,0.0387,0.2672,0,0,0,7.75,41.76,0,16,0,0,0
AT-002788,283021,security_questions,0.0432,0.0769,0,0,0,2.1,239.67,0,15,0,0,0
AT-000113,998019,email_link,0.0448,0.0189,0,0,0,6.17,160.68,0,20,0,0,0
AT-001950,409637,email_link,0.1014,0.4515,0,0,0,3.09,270.28,0,11,0,0,0
AT-000874,953919,sms_otp,0.3573,0.1791,0,0,0,1.09,596.98,0,21,0,0,0
AT-003035,371552,email_link,0.4557,0.2132,1,0,0,11.89,71.86,0,16,0,0,0
AT-002342,726781,security_questions,0.3,0.357,0,1,1,8.25,6.59,4,6,0,0,1
AT-000043,179210,security_questions,0.0793,0.1589,0,0,0,22.1,274.89,0,1,1,0,0
AT-001720,332808,sms_otp,0.1732,0.2862,0,0,1,7.42,498.17,0,6,0,0,0
AT-002415,274821,email_link,0.1914,0.3152,0,0,0,6.28,136.4,0,15,0,0,0
AT-003160,918693,security_questions,0.5061,0.6549,0,0,0,3.82,934.52,1,9,0,0,0
AT-001567,831030,sms_otp,0.2145,0.1293,0,0,0,9.25,69.4,0,10,0,0,0
AT-002669,781637,sms_otp,0.1681,0.2026,0,0,0,9.81,243.03,0,9,0,0,0
AT-001849,333395,security_questions,0.4882,0.3073,0,0,0,13.93,52.3,0,16,0,0,0
AT-003471,149672,email_link,0.2237,0.2079,0,0,0,3.11,127.53,0,13,0,0,0
AT-003425,795087,sms_otp,0.1347,0.2085,1,0,0,4.04,553.68,1,10,0,0,0
AT-003275,473096,security_questions,0.1515,0.1247,0,1,0,9.79,63.07,0,11,0,0,0
AT-001699,382409,email_link,0.1073,0.4014,0,0,0,23.08,73.36,0,16,0,0,0
AT-000541,810881,email_link,0.2466,0.4507,0,0,0,4.48,78.06,0,20,0,0,0
AT-001038,738604,email_link,0.3934,0.7147,0,0,0,19.22,30.93,0,5,1,0,0
AT-000634,569055,email_link,0.6474,0.945,1,0,1,7.1,202.51,0,19,0,0,0
AT-001642,527616,email_link,0.0807,0.4989,0,0,0,4.16,221.57,0,4,1,0,0
AT-003132,659030,email_link,0.4908,0.0838,0,0,0,4.08,596.59,0,12,0,0,0
AT-001594,313195,security_questions,0.3741,0.13,0,1,0,6.47,147.7,0,5,1,0,0
AT-001254,877990,email_link,0.1222,0.3937,1,0,0,7.84,100.75,0,16,0,0,0
AT-002001,429852,sms_otp,0.3033,0.3529,0,0,0,17.73,127.41,0,8,0,0,0
AT-001121,950463,security_questions,0.3049,0.1535,1,0,0,5.78,251.22,0,10,0,0,0
AT-000442,238769,email_link,0.1405,0.1098,0,1,0,6.8,260.99,0,16,0,0,0
AT-002475,807189,email_link,0.3005,0.1984,0,0,0,5.35,283.9,0,17,0,0,0
AT-000246,569622,email_link,0.049,0.4466,0,0,0,25.21,79.47,0,12,0,0,0
AT-002734,200645,sms_otp,0.2958,0.2837,0,1,0,2.25,469.79,0,12,0,0,0
AT-001134,681249,email_link,0.1729,0.2159,0,0,0,1.49,2144.69,0,8,0,0,0
AT-002127,443585,email_link,0.0324,0.5247,0,0,0,5.46,582.2,1,12,0,0,0
AT-000642,409946,email_link,0.3659,0.0329,0,0,0,45.2,987.08,0,22,0,0,0
AT-001241,754160,agent_assisted,0.1323,0.0127,0,0,0,7.35,22.28,0,14,0,0,0
AT-000598,159328,agent_assisted,0.2368,0.0042,0,0,0,6.21,28.39,1,11,0,0,0
AT-000146,665897,email_link,0.2857,0.1233,0,1,0,2.69,10.24,0,1,1,0,0
AT-002869,783534,sms_otp,0.1972,0.0881,0,0,0,5.98,551.71,1,10,0,0,0
AT-002263,996810,security_questions,0.081,0.3168,0,0,0,3.77,499.12,1,17,0,0,0
AT-000517,890701,email_link,0.2172,0.0659,0,0,0,3.74,527.33,0,11,0,0,0
AT-002863,500885,sms_otp,0.1279,0.0662,0,0,0,0.48,504.17,0,6,0,0,0
AT-000673,514748,email_link,0.1362,0.3503,0,0,0,0.74,34.39,1,17,0,0,0
AT-002740,705593,agent_assisted,0.2009,0.1117,0,0,1,9.39,60.53,0,2,1,0,0
AT-000236,181665,sms_otp,0.1599,0.2667,0,0,0,11.5,45.32,0,9,0,0,0
AT-000706,768233,email_link,0.4054,0.2675,0,0,0,3.56,1370.16,1,13,0,0,0
AT-003417,342386,sms_otp,0.0866,0.5806,0,0,0,2.55,243.2,0,13,0,0,0
AT-003216,660846,security_questions,0.3605,0.0424,0,0,0,14.2,5.27,0,18,0,1,0
